fold,difficulty,algorithm,seed,AUC_PR,AUC_ROC,F1,Precision,Recall,FPR,TP,FP,TN,FN,optimal_threshold,train_ms,score_ms,error
3,easy,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
3,easy,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
3,hard,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
3,hard,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
3,hard,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
3,hard,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
3,hard,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
3,medium,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
3,medium,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
3,medium,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
3,medium,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
3,medium,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
4,easy,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
4,easy,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
4,easy,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
4,easy,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
4,easy,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
4,hard,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
4,hard,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
4,hard,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
4,hard,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
4,hard,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
4,medium,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
4,medium,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
4,medium,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
4,medium,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
4,medium,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
5,easy,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
5,easy,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
5,easy,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
5,easy,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
5,easy,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
5,hard,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
5,hard,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
5,hard,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
5,hard,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
5,hard,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
5,medium,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
5,medium,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
5,medium,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
5,medium,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
5,medium,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
6,easy,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
6,easy,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
6,easy,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
6,easy,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
6,easy,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
6,hard,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
6,hard,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
6,hard,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
6,hard,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
6,hard,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
6,medium,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
6,medium,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
6,medium,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
6,medium,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
6,medium,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
7,easy,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
7,easy,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
7,easy,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
7,easy,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
7,easy,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
7,hard,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
7,hard,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
7,hard,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
7,hard,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
7,hard,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
7,medium,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
7,medium,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
7,medium,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
7,medium,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
7,medium,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
8,easy,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
8,easy,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
8,easy,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
8,easy,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
8,easy,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
8,hard,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
8,hard,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
8,hard,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
8,hard,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
8,hard,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
8,medium,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
8,medium,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
8,medium,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
8,medium,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
8,medium,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
9,easy,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
9,easy,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
9,easy,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
9,easy,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
9,easy,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
9,hard,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
9,hard,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
9,hard,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
9,hard,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
9,hard,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
9,medium,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
9,medium,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
9,medium,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
9,medium,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
9,medium,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
10,easy,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
10,easy,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
10,easy,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
10,easy,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
10,easy,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
10,hard,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
10,hard,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
10,hard,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
10,hard,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
10,hard,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
10,medium,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
10,medium,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
10,medium,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
10,medium,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
10,medium,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
