fold,difficulty,seed,label,AUC_ROC,AUC_PR,F1,Precision,Recall,train_ms,score_ms,n_anomalies
7,medium,456,HBOS_b50,0.8960280098135536,0.06960071318321451,0.14783821478382148,0.106,0.24423963133640553,17.647000000579283,161.18189998087473,434
7,medium,456,IF_baseline,0.9311369034860948,0.03823848366703353,0.0599835661462613,0.0365,0.16820276497695852,992.159100016579,1575.6111999799032,434
7,medium,456,MS_baseline,0.9676925945430617,0.1299248110517851,0.23430962343096234,0.168,0.3870967741935484,0.4233000217936933,3211.570900020888,434
7,medium,789,IF_n200_mf50,0.9733038319882256,0.14808349860053216,0.2524407252440725,0.181,0.41705069124423966,2625.28520001797,4723.090300016338,434
7,medium,789,IF_n200,0.9673573105251299,0.1440188305396923,0.26359832635983266,0.189,0.43548387096774194,1822.1186000155285,3307.4558000080287,434
7,medium,789,IF_n100,0.9716508671743951,0.1642265947371717,0.28870292887029286,0.207,0.4769585253456221,989.9210000003222,1721.73630000907,434
7,medium,789,MS_k5_m500,0.9746010420954485,0.14998056166099896,0.2594142259414226,0.186,0.42857142857142855,10.70469999103807,6923.199300013948,434
7,medium,789,MS_k3_m500,0.9759807930675002,0.15718140785051088,0.26778242677824265,0.192,0.4423963133640553,0.2001000102609396,6988.696899992647,434
7,medium,789,MS_k5_km,0.9788298730364707,0.15136736099207465,0.2594142259414226,0.186,0.42857142857142855,121.10469999606721,6927.980000007665,434
7,medium,789,HBOS_b100,0.9293502499502261,0.08867025963284111,0.17852161785216178,0.128,0.29493087557603687,20.438200008356944,162.91650000493973,434
7,medium,789,HBOS_b50,0.8960280098135536,0.06960071318321451,0.14783821478382148,0.106,0.24423963133640553,15.348799992352724,130.84650001837872,434
7,medium,789,IF_baseline,0.9235116931852719,0.025247720233819076,0.05578800557880056,0.04,0.09216589861751152,922.558599995682,1518.7288999732118,434
7,medium,789,MS_baseline,0.9676925945430617,0.1299248110517851,0.23430962343096234,0.168,0.3870967741935484,0.7474999874830246,2991.262099996675,434
7,medium,1024,IF_n200_mf50,0.9716966924216333,0.14620654505581243,0.26638772663877264,0.191,0.4400921658986175,2486.3783000037074,4697.421599994414,434
7,medium,1024,IF_n200,0.9651322979159707,0.13027272209100674,0.24267782426778242,0.174,0.4009216589861751,1984.865800011903,3185.6683999940287,434
7,medium,1024,IF_n100,0.9633880867103736,0.13091403024717743,0.2496513249651325,0.179,0.41244239631336405,970.9364000009373,1608.3650999935344,434
7,medium,1024,MS_k5_m500,0.9746010420954485,0.14998056166099896,0.2594142259414226,0.186,0.42857142857142855,8.366199996089563,6873.620500002289,434
7,medium,1024,MS_k3_m500,0.9759807930675002,0.15718140785051088,0.26778242677824265,0.192,0.4423963133640553,0.2190999803133309,7010.55720000295,434
7,medium,1024,MS_k5_km,0.9718218949867757,0.1464004471731387,0.25523012552301255,0.183,0.4216589861751152,85.58270000503398,7028.091799991671,434
7,medium,1024,HBOS_b100,0.9293502499502261,0.08867025963284111,0.17852161785216178,0.128,0.29493087557603687,15.007499983767048,178.88530000345781,434
7,medium,1024,HBOS_b50,0.8960280098135536,0.06960071318321451,0.14783821478382148,0.106,0.24423963133640553,14.059799985261634,121.08439998701215,434
7,medium,1024,IF_baseline,0.9227895731894893,0.026055917261384235,0.04272801972062449,0.026,0.11981566820276497,926.4163000043482,1674.185000010766,434
7,medium,1024,MS_baseline,0.9676925945430617,0.1299248110517851,0.23430962343096234,0.168,0.3870967741935484,0.4330999800004065,2841.7577000218444,434
7,hard,42,IF_n200_mf50,0.9229985732987647,0.029747228057361172,0.09228550829127613,0.064,0.165374677002584,2479.7942000150215,4665.723799989792,387
7,hard,42,IF_n200,0.9148271802578816,0.027467524316270357,0.083633741888969,0.058,0.14987080103359174,1853.8105000043288,3228.916499996558,387
7,hard,42,IF_n100,0.9082517177197826,0.02385958325379539,0.07930785868781542,0.055,0.1421188630490956,939.9322000099346,1565.2209999971092,387
7,hard,42,MS_k5_m500,0.9019374065043249,0.029946597392648253,0.08507570295602018,0.059,0.1524547803617571,2.56170000648126,6942.840400006389,387
7,hard,42,MS_k3_m500,0.8970398159715536,0.03146482856294246,0.09516943042537851,0.066,0.17054263565891473,0.4178000090178102,6920.818299986422,387
7,hard,42,MS_k5_km,0.8994774785851449,0.02952145298821707,0.08795962509012256,0.061,0.15762273901808785,75.77579998178408,6799.945500009926,387
7,hard,42,HBOS_b100,0.8384278617885299,0.01793491598981456,0.06056236481614996,0.042,0.10852713178294573,20.079799985978752,178.09709999710321,387
7,hard,42,HBOS_b50,0.7696821773905116,0.010662042103158631,0.049026676279740444,0.034,0.08785529715762273,14.06929999939166,124.78919999557547,387
7,hard,42,IF_baseline,0.8422765363640143,0.006622667217003355,0.014855315417547841,0.007578947368421052,0.37209302325581395,1057.9381000134163,1609.9600000015926,387
7,hard,42,MS_baseline,0.9088494699776368,0.025143405447161475,0.07498197548666186,0.052,0.1343669250645995,0.40110002737492323,2762.579399975948,387
7,hard,123,IF_n200_mf50,0.9259334383090712,0.03121419731993536,0.08795962509012256,0.061,0.15762273901808785,2491.6740000189748,4877.017500024522,387
7,hard,123,IF_n200,0.9242468284657945,0.03019349145968166,0.08795962509012256,0.061,0.15762273901808785,1919.1883000021335,3145.8811000047717,387
7,hard,123,IF_n100,0.9201235527696998,0.030228101926845996,0.09372746935832732,0.065,0.16795865633074936,1047.8925999777857,1627.574000012828,387
7,hard,123,MS_k5_m500,0.9019374065043249,0.029946597392648253,0.08507570295602018,0.059,0.1524547803617571,3.2224000024143606,6813.558500027284,387
7,hard,123,MS_k3_m500,0.8970398159715536,0.03146482856294246,0.09516943042537851,0.066,0.17054263565891473,0.27230000705458224,6907.393699977547,387
7,hard,123,MS_k5_km,0.904810808915251,0.030704441316569152,0.0966113914924297,0.067,0.1731266149870801,72.89939999463968,6832.446699991124,387
7,hard,123,HBOS_b100,0.8384278617885299,0.01793491598981456,0.06056236481614996,0.042,0.10852713178294573,14.794699993217364,141.5530999947805,387
7,hard,123,HBOS_b50,0.7696821773905116,0.010662042103158631,0.049026676279740444,0.034,0.08785529715762273,15.141199983190745,135.19989998894744,387
7,hard,123,IF_baseline,0.859635643031281,0.007910079517144362,0.0273972602739726,0.019,0.04909560723514212,865.0494999892544,1599.6811999939382,387
7,hard,123,MS_baseline,0.9088494699776368,0.025143405447161475,0.07498197548666186,0.052,0.1343669250645995,0.42910000775009394,2958.710600010818,387
7,hard,456,IF_n200_mf50,0.9091542004579896,0.027120761654379925,0.09228550829127613,0.064,0.165374677002584,2455.955500015989,4591.233999992255,387
7,hard,456,IF_n200,0.9081345141867602,0.025900947956222168,0.07930785868781542,0.055,0.1421188630490956,1921.623299975181,3242.964800010668,387
7,hard,456,IF_n100,0.9173877292353987,0.032812800919352805,0.08940158615717375,0.062,0.16020671834625322,974.9299999966752,1562.9118999931961,387
7,hard,456,MS_k5_m500,0.9019374065043249,0.029946597392648253,0.08507570295602018,0.059,0.1524547803617571,2.3406000109389424,6853.010300023016,387
7,hard,456,MS_k3_m500,0.8970398159715536,0.03146482856294246,0.09516943042537851,0.066,0.17054263565891473,0.2859999949578196,6897.471800009953,387
7,hard,456,MS_k5_km,0.8754357381792166,0.02784581144519666,0.0821917808219178,0.057,0.14728682170542637,94.95279999100603,7359.919599985005,387
7,hard,456,HBOS_b100,0.8384278617885299,0.01793491598981456,0.06056236481614996,0.042,0.10852713178294573,14.369300013640895,150.71030001854524,387
7,hard,456,HBOS_b50,0.7696821773905116,0.010662042103158631,0.049026676279740444,0.034,0.08785529715762273,14.080500026466325,126.86829999438487,387
7,hard,456,IF_baseline,0.8553847949011311,0.00814882839361081,0.02883922134102379,0.02,0.05167958656330749,863.3068000199273,1641.0117000050377,387
7,hard,456,MS_baseline,0.9088494699776368,0.025143405447161475,0.07498197548666186,0.052,0.1343669250645995,0.4028000112157315,2901.9201999763027,387
7,hard,789,IF_n200_mf50,0.9235384033997258,0.03143257352737236,0.08507570295602018,0.059,0.1524547803617571,2549.124599987408,4668.07549999794,387
7,hard,789,IF_n200,0.9089298127794595,0.028545469404751455,0.09516943042537851,0.066,0.17054263565891473,1935.797799989814,3351.627299998654,387
7,hard,789,IF_n100,0.91202928571178,0.03305887957476154,0.10526315789473684,0.073,0.18863049095607234,934.9780000047758,1722.9646999912802,387
7,hard,789,MS_k5_m500,0.9019374065043249,0.029946597392648253,0.08507570295602018,0.059,0.1524547803617571,2.5873999984469265,6918.766199989477,387
7,hard,789,MS_k3_m500,0.8970398159715536,0.03146482856294246,0.09516943042537851,0.066,0.17054263565891473,0.21739999647252262,7166.696500004036,387
7,hard,789,MS_k5_km,0.9238276711431452,0.033176793308005915,0.08797653958944282,0.0525,0.2713178294573643,90.08100000210106,7024.458400002914,387
7,hard,789,HBOS_b100,0.8384278617885299,0.01793491598981456,0.06056236481614996,0.042,0.10852713178294573,15.076299983775243,145.1734000002034,387
7,hard,789,HBOS_b50,0.7696821773905116,0.010662042103158631,0.049026676279740444,0.034,0.08785529715762273,22.67020000726916,150.410300004296,387
7,hard,789,IF_baseline,0.845925185647665,0.00791757959095088,0.03172314347512617,0.022,0.056847545219638244,909.5236999855842,1571.3774999894667,387
7,hard,789,MS_baseline,0.9088494699776368,0.025143405447161475,0.07498197548666186,0.052,0.1343669250645995,9.681399998953566,2903.2055999850854,387
7,hard,1024,IF_n200_mf50,0.9164876283670919,0.029489435570381525,0.09228550829127613,0.064,0.165374677002584,2498.7245999800507,4918.431600002805,387
7,hard,1024,IF_n200,0.9029939729241716,0.023228741646764087,0.08074981975486661,0.056,0.14470284237726097,1949.324900022475,3200.8458000200335,387
7,hard,1024,IF_n100,0.8993667604696224,0.02257217255646738,0.07642393655371305,0.053,0.13695090439276486,939.2946999869309,1597.4334999918938,387
7,hard,1024,MS_k5_m500,0.9019374065043249,0.029946597392648253,0.08507570295602018,0.059,0.1524547803617571,2.5714999937918037,7037.410999997519,387
7,hard,1024,MS_k3_m500,0.8970398159715536,0.03146482856294246,0.09516943042537851,0.066,0.17054263565891473,0.20400001085363328,7140.404000005219,387
7,hard,1024,MS_k5_km,0.890282483427137,0.028559512290962992,0.08795962509012256,0.061,0.15762273901808785,73.56190000427887,6833.210499986308,387
7,hard,1024,HBOS_b100,0.8384278617885299,0.01793491598981456,0.06056236481614996,0.042,0.10852713178294573,15.098000003490597,180.84310000995174,387
7,hard,1024,HBOS_b50,0.7696821773905116,0.010662042103158631,0.049026676279740444,0.034,0.08785529715762273,13.856500008841977,150.3112000063993,387
7,hard,1024,IF_baseline,0.8317559076295837,0.006738371098407533,0.023071377072819033,0.016,0.041343669250646,1082.223499979591,1647.2288999939337,387
7,hard,1024,MS_baseline,0.9088494699776368,0.025143405447161475,0.07498197548666186,0.052,0.1343669250645995,0.46809998457320035,2861.838400014676,387
8,easy,42,IF_n200_mf50,0.9884749639054349,0.5290703211480086,0.36623963828183875,0.243,0.7431192660550459,2680.0715000135824,4759.150800004136,327
8,easy,42,IF_n200,0.9851984906637337,0.5055768514887183,0.3541823662396383,0.235,0.7186544342507645,1827.5479000003543,3158.8915000029374,327
8,easy,42,IF_n100,0.9858943838006945,0.5104746126681473,0.3496608892238131,0.232,0.709480122324159,868.8012999773491,1637.2748000139836,327
8,easy,42,MS_k5_m500,0.9763105950400157,0.4338833367634666,0.346646571213263,0.23,0.7033639143730887,2.3521999828517437,6810.518200014485,327
8,easy,42,MS_k3_m500,0.976912220900132,0.4447466816073959,0.3571966842501884,0.237,0.7247706422018348,0.5005999992135912,6866.9245000055525,327
8,easy,42,MS_k5_km,0.9735315099514924,0.4322284688833965,0.346646571213263,0.23,0.7033639143730887,78.72990000760183,6958.383099990897,327
8,easy,42,HBOS_b100,0.9772035841291643,0.4324980517377641,0.35267520723436324,0.234,0.7155963302752294,14.791800000239164,149.45030002854764,327
8,easy,42,HBOS_b50,0.9663246502833356,0.3566659470868408,0.2984174830444612,0.198,0.6055045871559633,14.061699999729171,120.3862999973353,327
8,easy,42,IF_baseline,0.9687765796771912,0.08768884172181787,0.1733232856066315,0.115,0.3516819571865443,947.9664000100456,1569.5471000217367,327
8,easy,42,MS_baseline,0.989471486185724,0.4292764725180054,0.3360964581763376,0.223,0.6819571865443425,0.44139998499304056,2902.0482000196353,327
8,easy,123,IF_n200_mf50,0.987067739546207,0.49338463657446735,0.35267520723436324,0.234,0.7155963302752294,2496.4299999992363,4810.711199999787,327
8,easy,123,IF_n200,0.9876239241373713,0.5091763632733987,0.3571966842501884,0.237,0.7247706422018348,1973.5368000110611,3087.522500019986,327
8,easy,123,IF_n100,0.9885147690480052,0.5036530086825372,0.34815373021853807,0.231,0.7064220183486238,928.4982000244781,1621.7469999974128,327
8,easy,123,MS_k5_m500,0.9763105950400157,0.4338833367634666,0.346646571213263,0.23,0.7033639143730887,2.3378000187221915,7143.134700017981,327
8,easy,123,MS_k3_m500,0.976912220900132,0.4447466816073959,0.3571966842501884,0.237,0.7247706422018348,0.2069000038318336,6807.71300001652,327
8,easy,123,MS_k5_km,0.9732357052098224,0.43494900597766356,0.3436322532027129,0.228,0.6972477064220184,95.2337000053376,7037.5979999953415,327
8,easy,123,HBOS_b100,0.9772035841291643,0.4324980517377641,0.35267520723436324,0.234,0.7155963302752294,15.751500002807006,146.6313999844715,327
8,easy,123,HBOS_b50,0.9663246502833356,0.3566659470868408,0.2984174830444612,0.198,0.6055045871559633,12.966500013135374,123.14050001441501,327
8,easy,123,IF_baseline,0.9778583549853246,0.11062121538671954,0.2079879427279578,0.138,0.42201834862385323,940.1744999922812,1567.4815000093076,327
8,easy,123,MS_baseline,0.989471486185724,0.4292764725180054,0.3360964581763376,0.223,0.6819571865443425,0.7238000107463449,2801.7318999918643,327
8,easy,456,IF_n200_mf50,0.9897427553989611,0.5195870356784743,0.36925395629238883,0.245,0.7492354740061162,2564.972000021953,4563.794900022913,327
8,easy,456,IF_n200,0.9870083611169091,0.5115172488712036,0.35116804822908815,0.233,0.7125382262996942,1913.7822999909986,3180.911000003107,327
8,easy,456,IF_n100,0.987668691521647,0.4997680895762354,0.35870384325546345,0.238,0.72782874617737,935.5138000100851,1535.2600000042003,327
8,easy,456,MS_k5_m500,0.9763105950400157,0.4338833367634666,0.346646571213263,0.23,0.7033639143730887,2.2520000056829304,6951.765699981479,327
8,easy,456,MS_k3_m500,0.976912220900132,0.4447466816073959,0.3571966842501884,0.237,0.7247706422018348,0.4107000131625682,6917.667200003052,327
8,easy,456,MS_k5_km,0.9738784227196176,0.4345917825715853,0.34513941220798794,0.229,0.7003058103975535,127.3512999759987,6924.670900014462,327
8,easy,456,HBOS_b100,0.9772035841291643,0.4324980517377641,0.35267520723436324,0.234,0.7155963302752294,17.089700006181374,182.8166999912355,327
8,easy,456,HBOS_b50,0.9663246502833356,0.3566659470868408,0.2984174830444612,0.198,0.6055045871559633,15.30790000106208,134.35609999578446,327
8,easy,456,IF_baseline,0.9718430000022514,0.162848130752766,0.20195930670685758,0.134,0.40978593272171254,993.1924999982584,1519.0560999908485,327
8,easy,456,MS_baseline,0.989471486185724,0.4292764725180054,0.3360964581763376,0.223,0.6819571865443425,0.4155999922659248,2745.2130999881774,327
8,easy,789,IF_n200_mf50,0.9890504307876712,0.5111953022263036,0.3617181612660136,0.24,0.7339449541284404,2589.077599986922,4600.262299994938,327
8,easy,789,IF_n200,0.985652627673157,0.5174865325626362,0.35870384325546345,0.238,0.72782874617737,1838.273700006539,3144.0050000092015,327
8,easy,789,IF_n100,0.9868326916343083,0.5187640368910887,0.3556895252449133,0.236,0.7217125382262997,987.1700000076089,1721.7605999903753,327
8,easy,789,MS_k5_m500,0.9763105950400157,0.4338833367634666,0.346646571213263,0.23,0.7033639143730887,2.3554000072181225,6852.823900000658,327
8,easy,789,MS_k3_m500,0.976912220900132,0.4447466816073959,0.3571966842501884,0.237,0.7247706422018348,0.38510002195835114,6870.346499985317,327
8,easy,789,MS_k5_km,0.9777273992825364,0.4363535253273451,0.346646571213263,0.23,0.7033639143730887,139.02689999667928,6976.6966000024695,327
8,easy,789,HBOS_b100,0.9772035841291643,0.4324980517377641,0.35267520723436324,0.234,0.7155963302752294,14.997500024037436,149.01250001275912,327
8,easy,789,HBOS_b50,0.9663246502833356,0.3566659470868408,0.2984174830444612,0.198,0.6055045871559633,20.893099979730323,137.2403999848757,327
8,easy,789,IF_baseline,0.973684788084175,0.21313578799456132,0.21703089675960813,0.144,0.44036697247706424,908.408999996027,1598.684199998388,327
8,easy,789,MS_baseline,0.989471486185724,0.4292764725180054,0.3360964581763376,0.223,0.6819571865443425,0.43310000910423696,2839.8306000162847,327
8,easy,1024,IF_n200_mf50,0.9869139560000172,0.5017695182462969,0.3556895252449133,0.236,0.7217125382262997,2552.0092000078876,4741.3785999815445,327
8,easy,1024,IF_n200,0.9845571056077298,0.48353471287911126,0.34815373021853807,0.231,0.7064220183486238,2001.0335999832023,3291.419599991059,327
8,easy,1024,IF_n100,0.9847198793881207,0.5094860243600525,0.3541823662396383,0.235,0.7186544342507645,983.2333000085782,1520.3076000034343,327
8,easy,1024,MS_k5_m500,0.9763105950400157,0.4338833367634666,0.346646571213263,0.23,0.7033639143730887,2.2829999797977507,7177.700100000948,327
8,easy,1024,MS_k3_m500,0.976912220900132,0.4447466816073959,0.3571966842501884,0.237,0.7247706422018348,0.19809999503195286,6911.736000009114,327
8,easy,1024,MS_k5_km,0.9735996871704808,0.4318881400008552,0.3436322532027129,0.228,0.6972477064220184,74.27409998490475,7039.1814000031445,327
